,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
570,"11,250,000 ₪",צדוק הכהן,"לב תל אביב, לב העיר צפון",1,1.0,195.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1240,4.0,5.0,1.0,1.0,1.0,0.0,32.0673908235294,0,,,,,
571,"3,600,000 ₪",,פלורנטין,1,1.0,60.0,9.0,2.0,1.0,0.0,1.0,0.0,9.0,2223,2.0,8.0,1.0,1.0,1.0,0.0,32.057711,0,,,,,
572,"3,000,000 ₪",הגדוד העברי,נווה שאנן,ללא,1.0,60.0,4.0,3.0,1.0,1.0,0.0,1.0,4.0,2253,3.0,4.0,0.0,0.0,0.0,0.0,32.057919,34.779627,47,47,"['//img.yad2.co.il/Pic/202303/26/2_1/o/y2_1_04624_20230326220440.jpeg', '//img.yad2.co.il/Pic/202303/26/2_1/o/y2_2_06984_20230326220444.jpeg', '//img.yad2.co.il/Pic/202303/26/2_1/o/y2_3_03224_20230326220448.jpeg']","ישנם יזמים שמעוניינים לעשות פינוי בינוי ב 2 הבניינים
הדירה מושכרת והשוכרים מעוניינים להישאר",26/03/2023
573,"8,450,000 ₪",מעון,פלורנטין,1,1.0,134.0,9.0,2.0,1.0,0.0,1.0,0.0,9.0,1602,4.0,8.0,1.0,0.0,1.0,1.0,32.055804,34.766806,5,5,"['//img.yad2.co.il/Pic/202303/21/2_1/o/y2_2_03914_20230321150934.jpeg', '//img.yad2.co.il/Pic/202303/21/2_1/o/y2_3_07923_20230321150942.jpeg']","מפרטי, ללא תיווך!
ברביעיית פלורנטין
 דירת 4.5 חד' של 134 מ""ר מרפסת עם נוף לים קומה 8 כולל חניה ומחסן",24/03/2023
574,"3,850,000 ₪",דודאים,"עג'מי, גבעת העליה",ללא,0.0,100.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,1728,4.0,2.0,1.0,0.0,0.0,0.0,32.04385,0,,,,,
575,"13,500,000 ₪",,"גני שרונה, קרית הממשלה",2,1.0,160.0,38.0,1.0,1.0,1.0,1.0,0.0,38.0,1042,5.0,34.0,1.0,1.0,1.0,1.0,32.072218,0,,,,,
576,"6,200,000 ₪",,רמת אביב,ללא,0.0,103.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0118,3.0,0.0,0.0,0.0,0.0,0.0,32.108106,0,,,,,
577,"3,300,000 ₪",החלוצים,פלורנטין,ללא,3.0,100.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,2201,3.0,3.0,1.0,1.0,1.0,0.0,32.057325,0,,,,,
578,"5,650,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",2,0.0,91.0,50.0,1.0,0.0,0.0,0.0,0.0,50.0,1107,4.0,38.0,0.0,0.0,1.0,1.0,32.068858,0,,,,,
579,"4,850,000 ₪",החשמונאים,,1,1.0,96.0,50.0,1.0,1.0,1.0,1.0,0.0,50.0,1107,4.0,24.0,1.0,0.0,1.0,1.0,32.069249,0,,,,,
580,"10,900,000 ₪",רציף הרברט סמואל,כרם התימנים,1,1.0,93.0,21.0,2.0,1.0,1.0,1.0,0.0,21.0,1143,3.0,8.0,0.0,0.0,1.0,1.0,32.0738726504854,0,,,,,
581,"1,990,000 ₪",מחרוזת,"יפו ד', גבעת התמרים",ללא,0.0,80.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,3004,3.0,1.0,0.0,0.0,0.0,0.0,32.0336087735849,0,,,,,
582,"2,390,000 ₪",שקד,"נווה עופר, תל כביר",ללא,0.0,70.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,3010,3.0,3.0,0.0,0.0,0.0,0.0,32.0405462264151,0,,,,,
583,"5,400,000 ₪",משה סנה,קרית שאול,2,1.0,160.0,2.0,6.0,1.0,0.0,1.0,1.0,2.0,0400,5.0,2.0,1.0,0.0,1.0,0.0,32.1233973289474,0,,,,,
584,"5,500,000 ₪",,רמת אביב ג',2,1.0,100.0,9.0,6.0,1.0,0.0,1.0,0.0,9.0,0290,4.0,3.0,1.0,1.0,1.0,1.0,32.126064,0,,,,,
585,"4,850,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",1,1.0,83.0,49.0,6.0,1.0,0.0,1.0,0.0,49.0,1002,3.0,28.0,1.0,1.0,1.0,1.0,32.087053,0,,,,,
586,"13,500,000 ₪",פינס,נווה צדק,2,1.0,145.0,28.0,3.0,1.0,0.0,0.0,0.0,28.0,1331,4.0,12.0,1.0,0.0,1.0,1.0,32.0621253043478,0,,,,,
587,"4,950,000 ₪",משה קול,המשתלה,2,1.0,112.0,6.0,3.0,1.0,0.0,1.0,0.0,6.0,4693,4.0,2.0,1.0,0.0,1.0,0.0,32.12791,0,,,,,
588,"2,980,000 ₪",פלורנטין,פלורנטין,ללא,1.0,52.0,10.0,6.0,1.0,0.0,0.0,0.0,10.0,2218,2.0,7.0,0.0,0.0,1.0,0.0,32.056179,0,,,,,
589,"4,200,000 ₪",,המשתלה,ללא,1.0,100.0,8.0,3.0,1.0,0.0,1.0,1.0,8.0,4646,4.0,2.0,1.0,1.0,1.0,1.0,32.126806,0,,,,,
590,"4,850,000 ₪",,תל ברוך צפון,2,1.0,108.0,6.0,2.0,1.0,0.0,1.0,1.0,6.0,4771,4.0,5.0,1.0,1.0,1.0,1.0,32.122663,0,,,,,
591,"850,000 ₪",,,ללא,2.0,65.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2713,2.0,2.0,0.0,0.0,0.0,0.0,32.08283,0,,,,,
592,"8,900,000 ₪",אלכסנדר סשה ארגוב,המשתלה,2,0.0,245.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,4600,5.0,2.0,1.0,0.0,1.0,1.0,32.1263916666667,0,,,,,
593,"9,500,000 ₪",בלפור,"לב תל אביב, לב העיר צפון",1,1.0,130.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,1264,3.0,0.0,0.0,0.0,1.0,0.0,32.067401734375,0,,,,,
594,"3,400,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",ללא,0.0,71.0,20.0,6.0,1.0,0.0,0.0,0.0,20.0,1002,2.0,6.0,1.0,0.0,1.0,0.0,32.0891571578947,0,,,,,
595,"5,800,000 ₪",אברהם בויאר,רמת אביב ג',1,1.0,120.0,8.0,3.0,1.0,0.0,1.0,1.0,8.0,0468,5.0,3.0,0.0,0.0,1.0,0.0,32.1235571904762,0,,,,,
596,"4,500,000 ₪",שערי ניקנור,"עג'מי, גבעת העליה",ללא,0.0,111.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1756,3.0,0.0,0.0,0.0,0.0,0.0,32.0486208703704,0,,,,,
597,"5,300,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",1,1.0,84.0,17.0,1.0,1.0,0.0,0.0,0.0,17.0,1107,4.0,14.0,1.0,0.0,1.0,0.0,32.068858,0,,,,,
598,"700,000 ₪",התקווה,"התקוה, בית יעקב, נווה צה""ל",ללא,0.0,18.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,2778,1.0,0.0,0.0,0.0,0.0,0.0,32.0506979909091,0,,,,,
599,"2,590,000 ₪",רבנו ירוחם,"מכללת תל אביב יפו, דקר",ללא,0.0,60.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2165,2.0,4.0,0.0,0.0,0.0,0.0,32.048738,0,,,,,
600,"5,490,000 ₪",,הצפון הישן - צפון,ללא,0.0,100.0,3.0,3.0,1.0,0.0,1.0,0.0,3.0,0544,4.0,0.0,0.0,0.0,0.0,0.0,32.089498,0,,,,,
601,"4,280,000 ₪",פינלס,הצפון החדש - צפון,1,1.0,72.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,0801,3.0,2.0,1.0,1.0,1.0,0.0,32.094383,0,,,,,
602,"15,800,000 ₪",פיארברג,"לב תל אביב, לב העיר צפון",ללא,1.0,200.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,1248,4.0,5.0,1.0,0.0,1.0,0.0,32.068550027027,0,,,,,
603,"7,490,000 ₪",ישראל גלילי,,1,2.0,136.0,11.0,2.0,1.0,0.0,1.0,1.0,11.0,3105,4.0,9.0,1.0,0.0,1.0,0.0,32.101824,0,,,,,
604,"2,690,000 ₪",דרך חיים ברלב,ניר אביב,ללא,0.0,63.0,8.0,2.0,1.0,0.0,1.0,0.0,8.0,2766,3.0,6.0,0.0,0.0,1.0,1.0,32.0454310635838,0,,,,,
605,"4,500,000 ₪",,"גני שרונה, קרית הממשלה",2,1.0,89.0,42.0,6.0,1.0,1.0,0.0,0.0,42.0,4009,4.0,7.0,1.0,0.0,1.0,1.0,32.072218,0,,,,,
606,"5,640,000 ₪",קהילת פאדובה,נאות אפקה א',2,1.0,105.0,7.0,1.0,1.0,0.0,0.0,1.0,7.0,0255,4.0,7.0,1.0,0.0,1.0,0.0,32.1159910952381,0,,,,,
607,"3,300,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,0.0,57.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,1236,2.0,0.0,1.0,0.0,0.0,0.0,32.070137,0,,,,,
608,"3,350,000 ₪",דב הוז,הצפון הישן - דרום,ללא,0.0,61.0,4.0,3.0,1.0,0.0,1.0,0.0,4.0,0608,3.0,2.0,0.0,0.0,1.0,0.0,32.0808259444444,0,,,,,
609,"6,300,000 ₪",,הדר יוסף,1,1.0,104.0,10.0,1.0,1.0,0.0,1.0,0.0,10.0,0200,4.0,10.0,1.0,0.0,1.0,0.0,32.109868,0,,,,,
610,"4,850,000 ₪",דולצ'ין,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,2.0,95.0,4.0,2.0,1.0,1.0,1.0,0.0,4.0,4536,3.0,1.0,1.0,1.0,1.0,1.0,32.1197660869565,0,,,,,
611,"58,000,000 ₪",,,2,3.0,550.0,5.0,6.0,1.0,1.0,1.0,0.0,5.0,1758,7.0,5.0,1.0,0.0,1.0,1.0,32.08283,0,,,,,
612,"4,950,000 ₪",החשמונאים,"לב תל אביב, לב העיר צפון",1,1.0,102.0,48.0,1.0,1.0,0.0,0.0,0.0,48.0,1107,4.0,8.0,1.0,0.0,1.0,0.0,32.0704386587302,0,,,,,
613,"2,780,000 ₪",לבונטין,"לב תל אביב, לב העיר צפון",ללא,1.0,42.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,1276,2.0,2.0,0.0,1.0,1.0,0.0,32.0620695357143,0,,,,,
614,"4,600,000 ₪",כפר גלעדי,פלורנטין,ללא,2.0,128.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2211,5.0,1.0,0.0,1.0,0.0,0.0,32.059201,0,,,,,
615,"10,000,000 ₪",הרב ניסים,בבלי,ללא,1.0,153.0,40.0,6.0,1.0,1.0,1.0,0.0,40.0,0847,4.0,18.0,1.0,0.0,1.0,1.0,32.092715,0,,,,,
616,"10,200,000 ₪",,הצפון הישן - דרום,ללא,0.0,158.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0723,3.0,3.0,0.0,0.0,1.0,0.0,32.078333,0,,,,,
617,"5,295,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",1,1.0,107.0,17.0,6.0,1.0,1.0,1.0,0.0,17.0,1107,4.0,6.0,1.0,1.0,1.0,0.0,32.069249,0,,,,,
618,"6,700,000 ₪",אהבת ציון,הצפון החדש - כיכר המדינה,1,0.0,130.0,7.0,2.0,1.0,0.0,1.0,1.0,7.0,0902,5.0,1.0,0.0,0.0,1.0,0.0,32.0891675,0,,,,,
619,"5,100,000 ₪",חנה אורלוף,המשתלה,2,1.0,114.0,8.0,6.0,1.0,1.0,0.0,0.0,8.0,4697,4.0,7.0,1.0,0.0,1.0,1.0,32.128187,34.832916,3,3,"['//img.yad2.co.il/Pic/202304/10/2_1/o/y2_1_09263_20230410141302.jpeg', '//img.yad2.co.il/Pic/202304/10/2_1/o/y2_2_04712_20230410141408.jpeg', '//img.yad2.co.il/Pic/202304/10/2_1/o/y2_3_06470_20230410141515.jpeg']","דירת 4 חדרים בשכונת המשתלה המקסימה. 
חניון תת-קרקעי, מחסן עם מדפים, בנין ברמת תחזוקה גבוהה.
נוף מקסים לשדות ולפארק גדול הנמצא בצמוד לדירה.
מיקום קרוב לכל מוקדי העניין בשכונה, יציאה קלה לכבישים הראשיים.

*** ללא תיווך, מתווכים נא לא לפנות, תודה",13/04/2023
620,"3,980,000 ₪",מורדי הגטאות,יד אליהו,1,2.0,127.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,2652,5.0,2.0,1.0,1.0,1.0,0.0,32.056397,0,,,,,
621,"6,780,000 ₪",מגידו,הצפון הישן - דרום,1,1.0,105.0,4.0,3.0,1.0,0.0,1.0,1.0,4.0,0717,4.0,2.0,0.0,1.0,1.0,0.0,32.080471,0,,,,,
622,"4,070,000 ₪",מרמורק,"לב תל אביב, לב העיר צפון",ללא,1.0,68.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,0753,3.0,0.0,1.0,0.0,1.0,0.0,32.0713695666667,0,,,,,
623,"2,995,000 ₪",שתולים,פארק דרום,1,1.0,100.0,18.0,6.0,1.0,0.0,1.0,0.0,18.0,2815,4.0,3.0,1.0,0.0,1.0,1.0,32.04295,0,,,,,
624,"5,500,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,2.0,126.0,4.0,1.0,1.0,0.0,1.0,0.0,4.0,1107,3.0,0.0,0.0,0.0,1.0,0.0,32.070137,0,,,,,
625,"29,500,000 ₪",שדרות ירושלים,"צפון יפו, המושבה האמריקאית-גרמנית",2,3.0,286.0,10.0,1.0,1.0,0.0,1.0,1.0,10.0,1620,7.0,7.0,1.0,0.0,1.0,0.0,32.056556,0,,,,,
626,"2,350,000 ₪",הרב רובינשטיין,"יפו ד', גבעת התמרים",ללא,1.0,70.0,3.0,5.0,1.0,0.0,0.0,1.0,3.0,2029,3.0,3.0,0.0,1.0,0.0,0.0,32.035341,0,,,,,
627,"5,450,000 ₪",משה שרת,הצפון החדש - כיכר המדינה,1,1.0,95.0,7.0,1.0,1.0,0.0,0.0,0.0,7.0,0906,3.0,0.0,1.0,0.0,1.0,1.0,32.088063,0,,,,,
628,"6,500,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,100.0,6.0,5.0,0.0,0.0,1.0,1.0,6.0,1131,4.0,4.0,0.0,1.0,1.0,0.0,32.070137,0,,,,,
629,"6,250,000 ₪",,"לב תל אביב, לב העיר צפון",2,0.0,135.0,4.0,3.0,1.0,1.0,0.0,0.0,4.0,1138,6.0,1.0,0.0,0.0,1.0,0.0,32.070137,0,,,,,
630,"9,000,000 ₪",יבנאל,נווה צדק,ללא,1.0,143.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,1322,4.0,2.0,1.0,0.0,0.0,0.0,32.06402,0,,,,,
631,"4,240,000 ₪",,פלורנטין,1,1.0,60.0,9.0,1.0,1.0,0.0,1.0,0.0,9.0,2215,3.0,3.0,1.0,0.0,1.0,0.0,32.057711,0,,,,,
632,"5,500,000 ₪",שדרות נורדאו,הצפון הישן - צפון,ללא,2.0,83.0,3.0,3.0,1.0,0.0,1.0,0.0,3.0,0425,3.0,0.0,0.0,1.0,0.0,0.0,32.092268,0,,,,,
633,"20,000,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",3,2.0,350.0,38.0,2.0,1.0,1.0,1.0,0.0,38.0,1002,4.0,36.0,1.0,1.0,1.0,1.0,32.0891571578947,0,,,,,
634,"2,690,000 ₪",שיינקין,"לב תל אביב, לב העיר צפון",ללא,0.0,40.0,5.0,2.0,1.0,0.0,0.0,1.0,5.0,1110,2.0,0.0,0.0,0.0,0.0,1.0,32.068679,0,,,,,
635,"2,400,000 ₪",אלמגור,נווה שרת,ללא,0.0,56.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0381,2.0,0.0,0.0,0.0,0.0,0.0,32.118774,34.843236,19,19,"['//img.yad2.co.il/Pic/202303/20/2_1/o/y2_1_02878_20230320143019.jpeg', '//img.yad2.co.il/Pic/202303/20/2_1/o/y2_2_08910_20230320143026.jpeg', '//img.yad2.co.il/Pic/202303/20/2_1/o/y2_3_07270_20230320143034.jpeg', '//img.yad2.co.il/Pic/202303/20/2_1/o/y2_4_07594_20230320143044.jpeg', '//img.yad2.co.il/Pic/202303/20/2_1/o/y2_5_08805_20230320143049.jpeg']","דירת גן 56 מ""ר (לא טאבו) , כיום יש דייר איכותי שמעוניין להמשיך. תמ""א תבוצע ע""י תדהר. מתווכים לא יענו!!!
עדיף ליצור קשר דרך טקסט באפליקציה לקבלת עוד פרטים",20/03/2023
636,"9,500,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",1,1.0,152.0,48.0,6.0,1.0,1.0,1.0,1.0,48.0,1107,5.0,40.0,1.0,0.0,1.0,1.0,32.069222,0,,,,,
637,"2,720,000 ₪",אפלטון,"נווה גולן, יפו ג'",ללא,0.0,80.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,1912,4.0,5.0,1.0,1.0,1.0,0.0,32.03383059375,0,,,,,
638,"6,200,000 ₪",אבא אחימאיר,רמת אביב ג',1,1.0,86.0,14.0,2.0,1.0,1.0,1.0,0.0,14.0,0281,3.0,8.0,1.0,1.0,1.0,1.0,32.1247805555556,0,,,,,
639,"4,300,000 ₪",גאולה,כרם התימנים,1,0.0,70.0,4.0,2.0,1.0,0.0,1.0,1.0,4.0,1203,3.0,1.0,0.0,0.0,1.0,1.0,32.0717779795918,0,,,,,
640,"3,500,000 ₪",הרב אלנקווה,"כפיר, נווה כפיר",1,1.0,132.0,6.0,1.0,0.0,0.0,0.0,1.0,6.0,2973,5.0,5.0,1.0,0.0,1.0,1.0,32.0500510273973,0,,,,,
641,"10,900,000 ₪",יחזקאל שטרייכמן,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,2.0,317.0,8.0,2.0,1.0,0.0,1.0,0.0,8.0,4701,6.0,7.0,1.0,1.0,1.0,1.0,32.114206,0,,,,,
642,"2,150,000 ₪",,"צהלון, שיכוני חסכון",ללא,0.0,56.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,1939,2.0,3.0,0.0,0.0,0.0,0.0,32.043769,0,,,,,
643,"5,000,000 ₪",טאגור,נווה אביבים,1,1.0,105.0,5.0,5.0,1.0,0.0,1.0,0.0,5.0,0174,4.0,2.0,1.0,0.0,1.0,0.0,32.1163230806452,0,,,,,
644,"4,850,000 ₪",מרחביה,פלורנטין,ללא,2.0,105.0,6.0,6.0,1.0,1.0,1.0,0.0,6.0,2205,4.0,6.0,1.0,1.0,1.0,0.0,32.059376,0,,,,,
645,"2,950,000 ₪",מטלון,נווה שאנן,ללא,0.0,75.0,3.0,5.0,1.0,0.0,0.0,1.0,3.0,2327,3.0,1.0,0.0,0.0,0.0,0.0,32.057246,34.777029,81,81,"['//img.yad2.co.il/Pic/202302/13/2_1/o/y2_1_01124_20230213211034.jpeg', '//img.yad2.co.il/Pic/202302/13/2_1/o/y2_2_02924_20230213211109.jpeg', '//img.yad2.co.il/Pic/202302/13/2_1/o/y2_3_06601_20230213211235.jpeg', '//img.yad2.co.il/Pic/202302/13/2_1/o/y2_4_09861_20230213211339.jpeg', '//img.yad2.co.il/Pic/202302/13/2_1/o/y2_5_03629_20230213211419.jpeg']","דרום תל אביב המתחדש , לפני תוכנית פינוי ובינוי ענקית בסמוך להתחדשות התחנה המרכזית . צמוד לרכבת הקלה העתידית 
מיקום מרכזי 
מטלון 81 פינת שד הר ציון 19   (!!) תל אביב  | דירה חלומית ומוארת עם פוטנציאל | 3 חדרי שירותים (!!) | 2 מקלחות  | הדירה ממוזגת בשני מזגנים רבי עוצמה.
רכבת הקלה  | האזור מיועד לפיתוח ורבי קומות משרדיים ולמגורים.
לרציניים בלבד. ללא תיווך",22/03/2023
646,"15,000,000 ₪",מרגוע,,3,1.0,580.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1850,6.0,1.0,1.0,0.0,1.0,1.0,32.038326,0,,,,,
647,"7,200,000 ₪",,הצפון החדש - כיכר המדינה,2,1.0,117.0,29.0,6.0,1.0,1.0,1.0,0.0,29.0,0925,3.0,8.0,1.0,1.0,1.0,1.0,32.086923,0,,,,,
648,"3,800,000 ₪",פילדלפיה,נווה שרת,ללא,0.0,100.0,8.0,2.0,1.0,1.0,0.0,0.0,8.0,0378,4.0,8.0,0.0,1.0,1.0,0.0,32.121175,34.840236,9,9,[],"מפרטי ,דירה משופצת מהיסוד, בבנין מתוחזק היטב במיקום הכי טוב בשכונה,הדירה  מעוצבת אדריכלית ומוארת.
מטבח מעוצב ומרווח, ארונות קיר בכל החדרים וסוויטות הורים , ארנונה נמוכה 
בקיצור להגיע עם המזוודות!",01/03/2024
649,"3,100,000 ₪",דיזנגוף,הצפון הישן - צפון,ללא,1.0,52.0,7.0,1.0,1.0,0.0,1.0,1.0,7.0,0404,2.0,3.0,0.0,1.0,1.0,0.0,32.0849642076023,0,,,,,
650,"3,200,000 ₪",שתולים,פארק דרום,1,1.0,120.0,18.0,2.0,1.0,0.0,1.0,1.0,18.0,2815,4.0,8.0,1.0,0.0,1.0,0.0,32.04295,0,,,,,
651,"12,870,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,118.0,5.0,6.0,1.0,1.0,1.0,0.0,5.0,0623,4.0,0.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
652,"10,250,000 ₪",,רמת אביב ג',1,1.0,260.0,9.0,2.0,1.0,1.0,1.0,0.0,9.0,0285,3.0,8.0,0.0,1.0,1.0,1.0,32.126064,0,,,,,
653,"8,600,000 ₪","שדרות ח""ן",הצפון הישן - דרום,1,2.0,126.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,0723,4.0,3.0,1.0,1.0,1.0,1.0,32.0767550344828,0,,,,,
654,"12,800,000 ₪",,,1,2.0,276.0,6.0,1.0,1.0,0.0,0.0,1.0,6.0,0336,5.0,6.0,1.0,0.0,1.0,0.0,32.08283,0,,,,,
655,"7,290,000 ₪",בית פלט,"עג'מי, גבעת העליה",2,0.0,240.0,3.0,6.0,1.0,0.0,1.0,0.0,3.0,1824,6.0,0.0,0.0,0.0,1.0,0.0,32.039847326087,0,,,,,
656,"4,690,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,72.0,5.0,3.0,1.0,1.0,1.0,1.0,5.0,1112,3.0,2.0,0.0,0.0,1.0,1.0,32.070137,0,,,,,
657,"3,300,000 ₪",יוחנן הגדי,הצפון החדש - צפון,ללא,0.0,50.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0806,2.0,3.0,0.0,0.0,1.0,0.0,32.094315,0,,,,,
658,"4,820,000 ₪",קהילת ורשה,הדר יוסף,2,1.0,97.0,9.0,6.0,1.0,0.0,1.0,0.0,9.0,0230,4.0,3.0,1.0,0.0,1.0,0.0,32.110958,0,,,,,
659,"3,200,000 ₪",,קרית שלום,1,0.0,118.0,4.0,6.0,1.0,0.0,1.0,0.0,4.0,2408,5.0,2.0,1.0,0.0,1.0,1.0,32.043885,0,,,,,
660,"20,000,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",3,3.0,500.0,8.0,2.0,1.0,0.0,0.0,0.0,8.0,4754,8.0,7.0,1.0,0.0,1.0,1.0,32.117786,0,,,,,
661,"3,590,000 ₪",הרב יצחק ידידיה פרנקל,נווה שאנן,ללא,0.0,82.0,3.0,5.0,1.0,0.0,1.0,0.0,3.0,2233,4.0,0.0,0.0,0.0,0.0,1.0,32.0569990843374,0,,,,,
662,"15,000,000 ₪",,הצפון החדש - כיכר המדינה,2,1.0,265.0,7.0,1.0,0.0,0.0,0.0,1.0,7.0,0937,5.0,7.0,0.0,0.0,0.0,0.0,32.086923,0,,,,,
663,"12,000,000 ₪",ניצנה,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,2.0,180.0,3.0,2.0,1.0,0.0,1.0,1.0,3.0,1618,4.0,2.0,1.0,0.0,1.0,0.0,32.056615,0,,,,,
664,"7,650,000 ₪",טאגור,נווה אביבים,2,1.0,133.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,0174,5.0,3.0,1.0,0.0,1.0,1.0,32.1163230806452,0,,,,,
665,"2,500,000 ₪",,"יפו ד', גבעת התמרים",1,1.0,90.0,5.0,3.0,1.0,0.0,0.0,0.0,5.0,3004,4.0,4.0,1.0,0.0,1.0,0.0,32.034265,0,,,,,
666,"3,990,000 ₪","ביל""ו","לב תל אביב, לב העיר צפון",1,0.0,70.0,5.0,2.0,1.0,0.0,0.0,1.0,5.0,0754,3.0,0.0,0.0,0.0,0.0,0.0,32.070367359375,0,,,,,
667,"11,200,000 ₪",,נווה אביבים,1,1.0,232.0,9.0,3.0,1.0,0.0,1.0,0.0,9.0,0192,6.0,8.0,0.0,1.0,1.0,0.0,32.117652,0,,,,,
668,"2,500,000 ₪",,נווה שאנן,ללא,0.0,60.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2248,3.0,2.0,0.0,0.0,0.0,0.0,32.058447,0,,,,,
669,"4,200,000 ₪",גורקי,"צהלון, שיכוני חסכון",ללא,1.0,102.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1976,3.0,0.0,0.0,0.0,0.0,0.0,32.0475054615385,0,,,,,
670,"6,400,000 ₪",ניסים אלוני,"צמרות איילון, פארק צמרת",2,1.0,134.0,28.0,6.0,1.0,1.0,1.0,0.0,28.0,1002,5.0,4.0,1.0,0.0,1.0,1.0,32.087378,0,,,,,
671,"6,900,000 ₪",אנכי,נאות אפקה ב',2,2.0,256.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0268,4.0,3.0,0.0,0.0,1.0,1.0,32.1193148461538,0,,,,,
672,"15,500,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",3,3.0,360.0,7.0,2.0,1.0,1.0,1.0,0.0,7.0,4764,5.0,7.0,1.0,0.0,1.0,1.0,32.117786,0,,,,,
673,"4,600,000 ₪",,נווה שרת,1,1.0,102.0,26.0,1.0,1.0,0.0,0.0,0.0,26.0,,4.0,22.0,0.0,0.0,1.0,1.0,32.123217,0,,,,,
674,"1,500,000 ₪",,,ללא,1.0,48.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2658,2.0,2.0,0.0,0.0,0.0,0.0,32.08283,0,,,,,
675,"2,590,000 ₪",הקישון,פלורנטין,ללא,1.0,52.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,2210,1.0,1.0,0.0,0.0,0.0,0.0,32.055649,0,,,,,
676,"9,250,000 ₪",רבן גמליאל,כרם התימנים,1,3.0,166.0,3.0,6.0,1.0,1.0,1.0,1.0,3.0,1229,4.0,3.0,1.0,0.0,1.0,1.0,32.0697756538462,0,,,,,
677,"7,500,000 ₪",,"תכנית ל', למד",2,1.0,185.0,11.0,6.0,1.0,0.0,1.0,1.0,11.0,4628,6.0,10.0,1.0,1.0,1.0,1.0,32.107404,0,,,,,
678,"3,900,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,60.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,1109,2.0,1.0,0.0,0.0,0.0,0.0,32.070137,0,,,,,
679,"3,700,000 ₪",פרזון,יד אליהו,1,1.0,109.0,6.0,6.0,1.0,0.0,1.0,1.0,6.0,2616,4.0,5.0,1.0,0.0,1.0,0.0,32.055283,0,,,,,
